id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,100
1000000002,Garcia,Maria,AMBIEN,200
1000000003,Johnson,James,CLORPROMAZINE,1000
1000000004,Rodriguez,Maria,CHLORPROMAZINE,2000
10000000033,aSmith,David,BENZTROPINE MESYLATE,1500
10000000031,Smith,James,ABIEN,100
10000000032,Garcia,Maria,AMBIEN,200
10000000033,Johnson,James,CHLORPROMAZINE,1000
10000000034,Rodriguez,Maria,CHLORPROMAZINE,2000
10000000035,Smith,David,BEZTROPINE MESYLATE,1500
10000000041,Smith,James,AMIEN,100
10000000042,Garcia,Maria,ABIEN,200
10000000043,Johnson,James,CHLORPROMAZINE,1000
10000000044,Rodriguez,Maria,CHLORPROMAZINE,2000
10000000045,Smith,David,BENZTROPINE MESYLATE,1500
10000000051,Smith,James,AMIEN,100
10000000052,Garcia,Maria,AMBIEN,200
100000000553,Johnson,James,HLORPROMAZINE,1000
10000000054,Rodriguez,Maria,HLORPROMAZINE,2000
10000000055,Smith,Davidd,BEZTROPINE MESYLATE,1500
